Type                                  Module                      Label             Process           
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppichargedEmEnergyFrac"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppichargedHadronEnergyFrac"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppichargedMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppielectronMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppifilteredMass"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppijecFactor0"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppijecFactorL3Absolute"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppijecUncertainty"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppijetArea"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppimuonMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppinSV"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppineutralEmEnergy"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppineutralEmEnergyFrac"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppineutralHadronEnergyFrac"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppineutralMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiphotonMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppiprunedMass"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppisoftDropMass"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8Puppitau1"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8Puppitau2"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8Puppitau3"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppitrimmedMass"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppivSubjetIndex0"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppivSubjetIndex1"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppivSubjetPuppiIndex0"   "b2gEDMNtuples"   
vector<float>                         "jetsAK8Puppi"              "jetAK8PuppivSubjetPuppiIndex1"   "b2gEDMNtuples"   
vector<float>                         "metFull"                   "metFullPhi"      "b2gEDMNtuples"   
vector<float>                         "metFull"                   "metFullPt"       "b2gEDMNtuples"   
vector<float>                         "metFull"                   "metFullPx"       "b2gEDMNtuples"   
vector<float>                         "metFull"                   "metFullPy"       "b2gEDMNtuples"   
vector<float>                         "metFull"                   "metFulluncorPhi"   "b2gEDMNtuples"   
vector<float>                         "metFull"                   "metFulluncorPt"   "b2gEDMNtuples"   
vector<float>                         "metFull"                   "metFulluncorSumEt"   "b2gEDMNtuples"   
vector<float>                         "muons"                     "muCharge"        "b2gEDMNtuples"   
vector<float>                         "muons"                     "muDB"            "b2gEDMNtuples"   
vector<float>                         "muons"                     "muDBerr"         "b2gEDMNtuples"   
vector<float>                         "muons"                     "muDxy"           "b2gEDMNtuples"   
vector<float>                         "muons"                     "muDz"            "b2gEDMNtuples"   
vector<float>                         "muons"                     "muE"             "b2gEDMNtuples"   
vector<float>                         "muons"                     "muEta"           "b2gEDMNtuples"   
vector<float>                         "muons"                     "muGenMuonCharge"   "b2gEDMNtuples"   
vector<float>                         "muons"                     "muGenMuonE"      "b2gEDMNtuples"   
vector<float>                         "muons"                     "muGenMuonEta"    "b2gEDMNtuples"   
vector<float>                         "muons"                     "muGenMuonPhi"    "b2gEDMNtuples"   
vector<float>                         "muons"                     "muGenMuonPt"     "b2gEDMNtuples"   
vector<float>                         "muons"                     "muGlbTrkNormChi2"   "b2gEDMNtuples"   
vector<float>                         "muons"                     "muInTrkNormChi2"   "b2gEDMNtuples"   
vector<float>                         "muons"                     "muInnerTrackPt"   "b2gEDMNtuples"   
vector<float>                         "muons"                     "muIsGlobalMuon"   "b2gEDMNtuples"   
vector<float>                         "muons"                     "muIsHighPtMuon"   "b2gEDMNtuples"   
vector<float>                         "muons"                     "muIsLooseMuon"   "b2gEDMNtuples"   
vector<float>                         "muons"                     "muIsMediumMuon"   "b2gEDMNtuples"   
vector<float>                         "muons"                     "muIsPFMuon"      "b2gEDMNtuples"   
vector<float>                         "muons"                     "muIsSoftMuon"    "b2gEDMNtuples"   
vector<float>                         "muons"                     "muIsTightMuon"   "b2gEDMNtuples"   
vector<float>                         "muons"                     "muIsTrackerMuon"   "b2gEDMNtuples"   
vector<float>                         "muons"                     "muIso04"         "b2gEDMNtuples"   
vector<float>                         "muons"                     "muKey"           "b2gEDMNtuples"   
vector<float>                         "muons"                     "muMiniIso"       "b2gEDMNtuples"   
vector<float>                         "muons"                     "muNumberMatchedStations"   "b2gEDMNtuples"   
vector<float>                         "muons"                     "muNumberOfPixelLayers"   "b2gEDMNtuples"   
vector<float>                         "muons"                     "muNumberOfValidTrackerHits"   "b2gEDMNtuples"   
vector<float>                         "muons"                     "muNumberTrackerLayers"   "b2gEDMNtuples"   
vector<float>                         "muons"                     "muNumberValidMuonHits"   "b2gEDMNtuples"   
vector<float>                         "muons"                     "muNumberValidPixelHits"   "b2gEDMNtuples"   
vector<float>                         "muons"                     "muPhi"           "b2gEDMNtuples"   
vector<float>                         "muons"                     "muPt"            "b2gEDMNtuples"   
vector<float>                         "muons"                     "muSumChargedHadronPt"   "b2gEDMNtuples"   
vector<float>                         "muons"                     "muSumNeutralHadronPt"   "b2gEDMNtuples"   
vector<float>                         "muons"                     "muSumPUPt"       "b2gEDMNtuples"   
vector<float>                         "muons"                     "muSumPhotonPt"   "b2gEDMNtuples"   
vector<float>                         "muons"                     "muTrackerSumPt"   "b2gEDMNtuples"   
vector<float>                         "muons"                     "muTunePMuonBestTrackPt"   "b2gEDMNtuples"   
vector<float>                         "photons"                   "phoCharge"       "b2gEDMNtuples"   
vector<float>                         "photons"                   "phoChargedHadronIso"   "b2gEDMNtuples"   
vector<float>                         "photons"                   "phoE"            "b2gEDMNtuples"   
vector<float>                         "photons"                   "phoE1x5"         "b2gEDMNtuples"   
vector<float>                         "photons"                   "phoE5x5"         "b2gEDMNtuples"   
vector<float>                         "photons"                   "phoElectronVeto"   "b2gEDMNtuples"   
vector<float>                         "photons"                   "phoEta"          "b2gEDMNtuples"   
vector<float>                         "photons"                   "phoHasPixelSeed"   "b2gEDMNtuples"   
vector<float>                         "photons"                   "phoHoverE"       "b2gEDMNtuples"   
vector<float>                         "photons"                   "phoNeutralHadronIso"   "b2gEDMNtuples"   
vector<float>                         "photons"                   "phoNeutralHadronIsoEAcorrectedsp15"   "b2gEDMNtuples"   
vector<float>                         "photons"                   "phoPassLooseID"   "b2gEDMNtuples"   
vector<float>                         "photons"                   "phoPassMediumID"   "b2gEDMNtuples"   
vector<float>                         "photons"                   "phoPassTightID"   "b2gEDMNtuples"   
vector<float>                         "photons"                   "phoPhi"          "b2gEDMNtuples"   
vector<float>                         "photons"                   "phoPhotonIso"    "b2gEDMNtuples"   
vector<float>                         "photons"                   "phoPhotonIsoEAcorrectedsp15"   "b2gEDMNtuples"   
vector<float>                         "photons"                   "phoPt"           "b2gEDMNtuples"   
vector<float>                         "photons"                   "phoR9"           "b2gEDMNtuples"   
vector<float>                         "photons"                   "phoSCEta"        "b2gEDMNtuples"   
vector<float>                         "photons"                   "phoSCPhi"        "b2gEDMNtuples"   
vector<float>                         "photons"                   "phoSCRawE"       "b2gEDMNtuples"   
vector<float>                         "photons"                   "phoSigmaIEtaIEta"   "b2gEDMNtuples"   
vector<float>                         "photons"                   "phoSigmaIEtaIPhi"   "b2gEDMNtuples"   
vector<float>                         "photons"                   "phoSigmaIPhiIPhi"   "b2gEDMNtuples"   
vector<float>                         "puppimetFull"              "puppimetFullPhi"   "b2gEDMNtuples"   
vector<float>                         "puppimetFull"              "puppimetFullPt"   "b2gEDMNtuples"   
vector<float>                         "puppimetFull"              "puppimetFullPx"   "b2gEDMNtuples"   
vector<float>                         "puppimetFull"              "puppimetFullPy"   "b2gEDMNtuples"   
vector<float>                         "puppimetFull"              "puppimetFulluncorPhi"   "b2gEDMNtuples"   
vector<float>                         "puppimetFull"              "puppimetFulluncorPt"   "b2gEDMNtuples"   
vector<float>                         "puppimetFull"              "puppimetFulluncorSumEt"   "b2gEDMNtuples"   
vector<float>                         "vertexInfo"                "rho"             "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSCMVAv2"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSCSVv2"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSCharge"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSChargedMuEnergy"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSCvsB"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSCvsL"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSE"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSElectronEnergy"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSEta"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSGenJetCharge"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSGenJetE"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSGenJetEta"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSGenJetPhi"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSGenJetPt"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSGenPartonCharge"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSGenPartonE"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSGenPartonEta"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSGenPartonPhi"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSGenPartonPt"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSHadronFlavour"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSMuonEnergy"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSPartonFlavour"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSPhi"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSPhotonEnergy"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSPt"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSSV0mass"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSSV1mass"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSchargedEmEnergyFrac"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSchargedHadronEnergyFrac"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSchargedMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSelectronMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSjecFactor0"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSjecFactorL3Absolute"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSjetArea"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSmuonMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSnSV"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSneutralEmEnergy"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSneutralEmEnergyFrac"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSneutralHadronEnergyFrac"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSneutralMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHSphotonMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHStau1"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHStau2"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8CHS"             "subjetAK8CHStau3"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiCMVAv2"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiCSVv2"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiCharge"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiChargedMuEnergy"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiCvsB"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiCvsL"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiE"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiElectronEnergy"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiEta"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiGenJetCharge"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiGenJetE"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiGenJetEta"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiGenJetPhi"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiGenJetPt"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiGenPartonCharge"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiGenPartonE"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiGenPartonEta"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiGenPartonPhi"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiGenPartonPt"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiHadronFlavour"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiMuonEnergy"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiPartonFlavour"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiPhi"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiPhotonEnergy"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiPt"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiSV0mass"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiSV1mass"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppichargedEmEnergyFrac"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppichargedHadronEnergyFrac"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppichargedMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppielectronMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppijecFactor0"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppijecFactorL3Absolute"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppijetArea"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppimuonMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppinSV"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppineutralEmEnergy"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppineutralEmEnergyFrac"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppineutralHadronEnergyFrac"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppineutralMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8PuppiphotonMultiplicity"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8Puppitau1"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8Puppitau2"   "b2gEDMNtuples"   
vector<float>                         "subjetsAK8Puppi"           "subjetAK8Puppitau3"   "b2gEDMNtuples"   
vector<float>                         "METUserData"               "triggerBitTree"   "b2gEDMNtuples"   
vector<float>                         "TriggerUserData"           "triggerBitTree"   "b2gEDMNtuples"   
vector<float>                         "vertexInfo"                "vx"              "b2gEDMNtuples"   
vector<float>                         "vertexInfo"                "vy"              "b2gEDMNtuples"   
vector<float>                         "vertexInfo"                "vz"              "b2gEDMNtuples"   
vector<float>                         "vertexInfo"                "z"               "b2gEDMNtuples"   
vector<int>                           "vertexInfo"                "ndof"            "b2gEDMNtuples"   
vector<int>                           "eventUserData"             "puBX"            "b2gEDMNtuples"   
vector<int>                           "eventUserData"             "puNInt"          "b2gEDMNtuples"   
vector<int>                           "TriggerUserData"           "triggerPrescaleTree"   "b2gEDMNtuples"   
vector<reco::GenParticle>             "filteredPrunedGenParticles"   ""                "b2gEDMNtuples"   
vector<vector<int> >                  "electronKeys"              ""                "b2gEDMNtuples"   
vector<vector<int> >                  "jetKeysAK4CHS"             ""                "b2gEDMNtuples"   
vector<vector<int> >                  "jetKeysAK4Puppi"           ""                "b2gEDMNtuples"   
vector<vector<int> >                  "jetKeysAK8CHS"             ""                "b2gEDMNtuples"   
vector<vector<int> >                  "jetKeysAK8Puppi"           ""                "b2gEDMNtuples"   
vector<vector<int> >                  "muonKeys"                  ""                "b2gEDMNtuples"   
vector<vector<int> >                  "photonKeys"                ""                "b2gEDMNtuples"   
vector<vector<int> >                  "subjetKeysAK8CHS"          ""                "b2gEDMNtuples"   
vector<vector<int> >                  "subjetKeysAK8Puppi"        ""                "b2gEDMNtuples"   
unsigned int                          "eventInfo"                 "evtInfoLumiBlock"   "b2gEDMNtuples"   
unsigned int                          "eventInfo"                 "evtInfoRunNumber"   "b2gEDMNtuples"   
